Родной набор тестов MINIX (minix/tests) на MEECHO/aarch64, собранный
ДИНАМИЧЕСКИ - 2026-09-10, после того как заработала динамическая линковка.

QEMU virt, одно ядро, корень на диске. Стенд - qemu-tests.py.
Для сравнения со статической сборкой - results-qemu.txt (колонка
"последний"), она снята 2026-09-09 на том же стенде.

статически:  FAIL 12, HANG 5, MISSING 4, PASS 72, TIMEOUT 8
динамически: FAIL  9, HANG 5, MISSING 3, PASS 73, TIMEOUT 11

Изменились шесть строк:

  test63   MISSING -> PASS     dlopen/dlsym; он и не собирался
  test94   FAIL    -> PASS
  test2    PASS    -> TIMEOUT  портит свои данные и печатает 82000 строк
                               диагностики; разбор - port/test/dyn/README.md
  test92   FAIL    -> TIMEOUT
  isofs    HANG    -> TIMEOUT  нет vndconfig в корне, меняется вид отказа
  vnd      FAIL    -> HANG     то же

1        PASS         10.2s
2        TIMEOUT     242.5s
3        PASS          4.4s
4        PASS          1.2s
5        PASS         18.3s
6        PASS          1.1s
7        PASS         19.4s
8        PASS         35.7s
9        PASS          1.3s
10       PASS          2.4s
11       PASS          1.9s
12       PASS          5.7s
13       PASS          1.4s
14       PASS          1.6s
15       PASS          0.9s
16       PASS         10.2s
17       PASS          3.7s
18       TIMEOUT     241.6s
19       PASS          2.7s
20       PASS          7.2s
21       PASS          2.4s
22       PASS         51.6s
23       PASS          6.1s
24       PASS         15.6s
25       PASS         19.4s
26       PASS         12.4s
27       PASS         18.7s
28       PASS         31.1s
29       PASS          5.0s
30       PASS         11.1s
31       FAIL         10.8s
32       PASS         24.4s
33       PASS          8.4s
34       PASS         34.5s
35       PASS          3.8s
36       PASS          3.4s
37       PASS         30.3s
38       PASS         43.4s
39       PASS         23.4s
40       PASS         28.0s
41       PASS         99.0s
42       FAIL         30.1s
43       TIMEOUT     241.7s
44       PASS          0.9s
45       PASS         29.0s
46       PASS         12.0s
47       MISSING       0.4s
48       FAIL          1.0s
49       PASS          0.8s
50       TIMEOUT     241.7s
51       MISSING       0.5s
52       PASS          1.1s
53       FAIL          0.8s
54       PASS          1.0s
55       FAIL          0.9s
56       PASS         19.3s
57       MISSING       0.4s
58       PASS          1.0s
59       PASS          1.0s
60       PASS          3.9s
61       PASS          0.9s
62       PASS          2.5s
63       PASS          0.9s
64       HANG        261.4s
65       PASS          1.7s
66       FAIL          1.0s
67       PASS          1.3s
68       PASS          5.2s
69       PASS         34.9s
70       TIMEOUT     241.7s
71       TIMEOUT     901.6s
72       PASS        139.5s
73       HANG        261.3s
74       TIMEOUT     901.7s
75       HANG        261.3s
76       FAIL          2.0s
77       HANG        261.4s
78       PASS          3.3s
79       TIMEOUT     241.7s
80       PASS         11.5s
81       PASS          2.0s
82       PASS          0.8s
83       PASS          3.1s
84       PASS          1.5s
85       PASS          1.0s
86       PASS          1.1s
87       PASS          1.6s
88       PASS          0.9s
89       PASS         51.8s
90       FAIL         46.6s
91       FAIL          1.5s
92       TIMEOUT     241.7s
93       PASS          9.1s
94       PASS         13.3s
sh1      PASS          6.6s
sh2      PASS          0.7s
interp   PASS          0.7s
mfs      TIMEOUT     601.7s
isofs    TIMEOUT     241.7s
vnd      HANG        261.6s
rmib     PASS          4.9s
== FAIL=9  HANG=5  MISSING=3  PASS=73  TIMEOUT=11
